// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9
// command took 2.58 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9
// command took 8.53 sec and exited with 0
// ***** Done, took 00:00:11 (11.28 sec)   *****
// Found 6 benchmarks:
//   BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]
//   BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]

// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet 8b985610-c04f-421c-a22f-0c059514cfb9.dll --anonymousPipes 125 127 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados(interation: 1000)" --job LongRun --benchmarkId 0 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

WorkloadPilot   19: 256 op, 22237198.00 ns, 86.8641 us/op
WorkloadPilot   20: 512 op, 44059178.00 ns, 86.0531 us/op
WorkloadPilot   21: 1024 op, 109574043.00 ns, 107.0059 us/op
WorkloadPilot   22: 2048 op, 149130334.00 ns, 72.8175 us/op
WorkloadPilot   23: 4096 op, 235794233.00 ns, 57.5670 us/op
WorkloadPilot   24: 8192 op, 468000440.00 ns, 57.1290 us/op
WorkloadPilot   25: 16384 op, 936536486.00 ns, 57.1617 us/op

WorkloadWarmup   1: 16384 op, 933684244.00 ns, 56.9876 us/op
WorkloadWarmup   2: 16384 op, 936684577.00 ns, 57.1707 us/op
WorkloadWarmup   3: 16384 op, 943991522.00 ns, 57.6167 us/op
WorkloadWarmup   4: 16384 op, 942091947.00 ns, 57.5007 us/op
WorkloadWarmup   5: 16384 op, 935081231.00 ns, 57.0728 us/op
WorkloadWarmup   6: 16384 op, 928889556.00 ns, 56.6949 us/op
WorkloadWarmup   7: 16384 op, 928949661.00 ns, 56.6986 us/op
WorkloadWarmup   8: 16384 op, 940709474.00 ns, 57.4163 us/op
WorkloadWarmup   9: 16384 op, 924881638.00 ns, 56.4503 us/op
WorkloadWarmup  10: 16384 op, 924076224.00 ns, 56.4011 us/op
WorkloadWarmup  11: 16384 op, 937489092.00 ns, 57.2198 us/op
WorkloadWarmup  12: 16384 op, 941100714.00 ns, 57.4402 us/op
WorkloadWarmup  13: 16384 op, 941122618.00 ns, 57.4416 us/op
WorkloadWarmup  14: 16384 op, 927938549.00 ns, 56.6369 us/op
WorkloadWarmup  15: 16384 op, 941835832.00 ns, 57.4851 us/op

// BeforeActualRun
WorkloadActual   1: 16384 op, 959482424.00 ns, 58.5622 us/op
WorkloadActual   2: 16384 op, 929322678.00 ns, 56.7214 us/op
WorkloadActual   3: 16384 op, 929725785.00 ns, 56.7460 us/op
WorkloadActual   4: 16384 op, 929841950.00 ns, 56.7530 us/op
WorkloadActual   5: 16384 op, 929721992.00 ns, 56.7457 us/op
WorkloadActual   6: 16384 op, 926312043.00 ns, 56.5376 us/op
WorkloadActual   7: 16384 op, 942790509.00 ns, 57.5434 us/op
WorkloadActual   8: 16384 op, 929165309.00 ns, 56.7117 us/op
WorkloadActual   9: 16384 op, 935257923.00 ns, 57.0836 us/op
WorkloadActual  10: 16384 op, 935063654.00 ns, 57.0718 us/op
WorkloadActual  11: 16384 op, 933256918.00 ns, 56.9615 us/op
WorkloadActual  12: 16384 op, 972385465.00 ns, 59.3497 us/op
WorkloadActual  13: 16384 op, 994260894.00 ns, 60.6849 us/op
WorkloadActual  14: 16384 op, 1076072039.00 ns, 65.6782 us/op
WorkloadActual  15: 16384 op, 1128650479.00 ns, 68.8874 us/op
WorkloadActual  16: 16384 op, 1008502623.00 ns, 61.5541 us/op
WorkloadActual  17: 16384 op, 981661473.00 ns, 59.9159 us/op
WorkloadActual  18: 16384 op, 987101069.00 ns, 60.2479 us/op
WorkloadActual  19: 16384 op, 970990340.00 ns, 59.2645 us/op
WorkloadActual  20: 16384 op, 968418458.00 ns, 59.1076 us/op
WorkloadActual  21: 16384 op, 971704826.00 ns, 59.3082 us/op
WorkloadActual  22: 16384 op, 941367748.00 ns, 57.4565 us/op
WorkloadActual  23: 16384 op, 961520954.00 ns, 58.6866 us/op
WorkloadActual  24: 16384 op, 942743318.00 ns, 57.5405 us/op
WorkloadActual  25: 16384 op, 943574406.00 ns, 57.5912 us/op
WorkloadActual  26: 16384 op, 934932239.00 ns, 57.0637 us/op
WorkloadActual  27: 16384 op, 932273142.00 ns, 56.9014 us/op
WorkloadActual  28: 16384 op, 929256670.00 ns, 56.7173 us/op
WorkloadActual  29: 16384 op, 938568483.00 ns, 57.2857 us/op
WorkloadActual  30: 16384 op, 930035447.00 ns, 56.7649 us/op
WorkloadActual  31: 16384 op, 944144733.00 ns, 57.6260 us/op
WorkloadActual  32: 16384 op, 943493435.00 ns, 57.5863 us/op
WorkloadActual  33: 16384 op, 933890538.00 ns, 57.0002 us/op
WorkloadActual  34: 16384 op, 948720390.00 ns, 57.9053 us/op
WorkloadActual  35: 16384 op, 936089022.00 ns, 57.1343 us/op
WorkloadActual  36: 16384 op, 929686785.00 ns, 56.7436 us/op
WorkloadActual  37: 16384 op, 932318621.00 ns, 56.9042 us/op
WorkloadActual  38: 16384 op, 943669931.00 ns, 57.5970 us/op
WorkloadActual  39: 16384 op, 934623250.00 ns, 57.0449 us/op
WorkloadActual  40: 16384 op, 926003132.00 ns, 56.5187 us/op
WorkloadActual  41: 16384 op, 937648564.00 ns, 57.2295 us/op
WorkloadActual  42: 16384 op, 930977951.00 ns, 56.8224 us/op
WorkloadActual  43: 16384 op, 964177702.00 ns, 58.8487 us/op
WorkloadActual  44: 16384 op, 932601982.00 ns, 56.9215 us/op
WorkloadActual  45: 16384 op, 933094306.00 ns, 56.9516 us/op
WorkloadActual  46: 16384 op, 936465608.00 ns, 57.1573 us/op
WorkloadActual  47: 16384 op, 939817163.00 ns, 57.3619 us/op
WorkloadActual  48: 16384 op, 991104082.00 ns, 60.4922 us/op
WorkloadActual  49: 16384 op, 1074265603.00 ns, 65.5680 us/op
WorkloadActual  50: 16384 op, 974363962.00 ns, 59.4705 us/op
WorkloadActual  51: 16384 op, 1135897166.00 ns, 69.3297 us/op
WorkloadActual  52: 16384 op, 1063520996.00 ns, 64.9122 us/op
WorkloadActual  53: 16384 op, 1216630419.00 ns, 74.2572 us/op
WorkloadActual  54: 16384 op, 958014611.00 ns, 58.4726 us/op
WorkloadActual  55: 16384 op, 1013766170.00 ns, 61.8754 us/op
WorkloadActual  56: 16384 op, 946901982.00 ns, 57.7943 us/op
WorkloadActual  57: 16384 op, 984393814.00 ns, 60.0826 us/op
WorkloadActual  58: 16384 op, 1001424755.00 ns, 61.1221 us/op
WorkloadActual  59: 16384 op, 1158386340.00 ns, 70.7023 us/op
WorkloadActual  60: 16384 op, 1145237300.00 ns, 69.8997 us/op
WorkloadActual  61: 16384 op, 1081370198.00 ns, 66.0016 us/op
WorkloadActual  62: 16384 op, 1145011199.00 ns, 69.8859 us/op
WorkloadActual  63: 16384 op, 1097677493.00 ns, 66.9969 us/op
WorkloadActual  64: 16384 op, 975947050.00 ns, 59.5671 us/op
WorkloadActual  65: 16384 op, 1017228221.00 ns, 62.0867 us/op
WorkloadActual  66: 16384 op, 1035922943.00 ns, 63.2277 us/op
WorkloadActual  67: 16384 op, 975162387.00 ns, 59.5192 us/op
WorkloadActual  68: 16384 op, 1097579263.00 ns, 66.9909 us/op
WorkloadActual  69: 16384 op, 1196772140.00 ns, 73.0452 us/op
WorkloadActual  70: 16384 op, 952164492.00 ns, 58.1155 us/op
WorkloadActual  71: 16384 op, 940203894.00 ns, 57.3855 us/op
WorkloadActual  72: 16384 op, 972127218.00 ns, 59.3339 us/op
WorkloadActual  73: 16384 op, 959670760.00 ns, 58.5737 us/op
WorkloadActual  74: 16384 op, 1109054027.00 ns, 67.6913 us/op
WorkloadActual  75: 16384 op, 1047513532.00 ns, 63.9352 us/op
WorkloadActual  76: 16384 op, 990156273.00 ns, 60.4343 us/op
WorkloadActual  77: 16384 op, 924651056.00 ns, 56.4362 us/op
WorkloadActual  78: 16384 op, 951526764.00 ns, 58.0766 us/op
WorkloadActual  79: 16384 op, 942505857.00 ns, 57.5260 us/op
WorkloadActual  80: 16384 op, 965449756.00 ns, 58.9264 us/op
WorkloadActual  81: 16384 op, 941975808.00 ns, 57.4936 us/op
WorkloadActual  82: 16384 op, 973858371.00 ns, 59.4396 us/op
WorkloadActual  83: 16384 op, 926197375.00 ns, 56.5306 us/op
WorkloadActual  84: 16384 op, 953290495.00 ns, 58.1842 us/op
WorkloadActual  85: 16384 op, 1073612895.00 ns, 65.5281 us/op
WorkloadActual  86: 16384 op, 1179216792.00 ns, 71.9737 us/op
WorkloadActual  87: 16384 op, 1119820411.00 ns, 68.3484 us/op
WorkloadActual  88: 16384 op, 1035031775.00 ns, 63.1733 us/op
WorkloadActual  89: 16384 op, 993245967.00 ns, 60.6229 us/op
WorkloadActual  90: 16384 op, 958657126.00 ns, 58.5118 us/op
WorkloadActual  91: 16384 op, 961746495.00 ns, 58.7003 us/op
WorkloadActual  92: 16384 op, 997683758.00 ns, 60.8938 us/op
WorkloadActual  93: 16384 op, 1097566269.00 ns, 66.9901 us/op
WorkloadActual  94: 16384 op, 1034243116.00 ns, 63.1252 us/op
WorkloadActual  95: 16384 op, 979614415.00 ns, 59.7909 us/op
WorkloadActual  96: 16384 op, 1021831079.00 ns, 62.3676 us/op
WorkloadActual  97: 16384 op, 973740494.00 ns, 59.4324 us/op
WorkloadActual  98: 16384 op, 1057127161.00 ns, 64.5219 us/op
WorkloadActual  99: 16384 op, 1016228231.00 ns, 62.0256 us/op
WorkloadActual  100: 16384 op, 1101221354.00 ns, 67.2132 us/op

// AfterActualRun
WorkloadResult   1: 16384 op, 959482424.00 ns, 58.5622 us/op
WorkloadResult   2: 16384 op, 929322678.00 ns, 56.7214 us/op
WorkloadResult   3: 16384 op, 929725785.00 ns, 56.7460 us/op
WorkloadResult   4: 16384 op, 929841950.00 ns, 56.7530 us/op
WorkloadResult   5: 16384 op, 929721992.00 ns, 56.7457 us/op
WorkloadResult   6: 16384 op, 926312043.00 ns, 56.5376 us/op
WorkloadResult   7: 16384 op, 942790509.00 ns, 57.5434 us/op
WorkloadResult   8: 16384 op, 929165309.00 ns, 56.7117 us/op
WorkloadResult   9: 16384 op, 935257923.00 ns, 57.0836 us/op
WorkloadResult  10: 16384 op, 935063654.00 ns, 57.0718 us/op
WorkloadResult  11: 16384 op, 933256918.00 ns, 56.9615 us/op
WorkloadResult  12: 16384 op, 972385465.00 ns, 59.3497 us/op
WorkloadResult  13: 16384 op, 994260894.00 ns, 60.6849 us/op
WorkloadResult  14: 16384 op, 1076072039.00 ns, 65.6782 us/op
WorkloadResult  15: 16384 op, 1128650479.00 ns, 68.8874 us/op
WorkloadResult  16: 16384 op, 1008502623.00 ns, 61.5541 us/op
WorkloadResult  17: 16384 op, 981661473.00 ns, 59.9159 us/op
WorkloadResult  18: 16384 op, 987101069.00 ns, 60.2479 us/op
WorkloadResult  19: 16384 op, 970990340.00 ns, 59.2645 us/op
WorkloadResult  20: 16384 op, 968418458.00 ns, 59.1076 us/op
WorkloadResult  21: 16384 op, 971704826.00 ns, 59.3082 us/op
WorkloadResult  22: 16384 op, 941367748.00 ns, 57.4565 us/op
WorkloadResult  23: 16384 op, 961520954.00 ns, 58.6866 us/op
WorkloadResult  24: 16384 op, 942743318.00 ns, 57.5405 us/op
WorkloadResult  25: 16384 op, 943574406.00 ns, 57.5912 us/op
WorkloadResult  26: 16384 op, 934932239.00 ns, 57.0637 us/op
WorkloadResult  27: 16384 op, 932273142.00 ns, 56.9014 us/op
WorkloadResult  28: 16384 op, 929256670.00 ns, 56.7173 us/op
WorkloadResult  29: 16384 op, 938568483.00 ns, 57.2857 us/op
WorkloadResult  30: 16384 op, 930035447.00 ns, 56.7649 us/op
WorkloadResult  31: 16384 op, 944144733.00 ns, 57.6260 us/op
WorkloadResult  32: 16384 op, 943493435.00 ns, 57.5863 us/op
WorkloadResult  33: 16384 op, 933890538.00 ns, 57.0002 us/op
WorkloadResult  34: 16384 op, 948720390.00 ns, 57.9053 us/op
WorkloadResult  35: 16384 op, 936089022.00 ns, 57.1343 us/op
WorkloadResult  36: 16384 op, 929686785.00 ns, 56.7436 us/op
WorkloadResult  37: 16384 op, 932318621.00 ns, 56.9042 us/op
WorkloadResult  38: 16384 op, 943669931.00 ns, 57.5970 us/op
WorkloadResult  39: 16384 op, 934623250.00 ns, 57.0449 us/op
WorkloadResult  40: 16384 op, 926003132.00 ns, 56.5187 us/op
WorkloadResult  41: 16384 op, 937648564.00 ns, 57.2295 us/op
WorkloadResult  42: 16384 op, 930977951.00 ns, 56.8224 us/op
WorkloadResult  43: 16384 op, 964177702.00 ns, 58.8487 us/op
WorkloadResult  44: 16384 op, 932601982.00 ns, 56.9215 us/op
WorkloadResult  45: 16384 op, 933094306.00 ns, 56.9516 us/op
WorkloadResult  46: 16384 op, 936465608.00 ns, 57.1573 us/op
WorkloadResult  47: 16384 op, 939817163.00 ns, 57.3619 us/op
WorkloadResult  48: 16384 op, 991104082.00 ns, 60.4922 us/op
WorkloadResult  49: 16384 op, 1074265603.00 ns, 65.5680 us/op
WorkloadResult  50: 16384 op, 974363962.00 ns, 59.4705 us/op
WorkloadResult  51: 16384 op, 1135897166.00 ns, 69.3297 us/op
WorkloadResult  52: 16384 op, 1063520996.00 ns, 64.9122 us/op
WorkloadResult  53: 16384 op, 958014611.00 ns, 58.4726 us/op
WorkloadResult  54: 16384 op, 1013766170.00 ns, 61.8754 us/op
WorkloadResult  55: 16384 op, 946901982.00 ns, 57.7943 us/op
WorkloadResult  56: 16384 op, 984393814.00 ns, 60.0826 us/op
WorkloadResult  57: 16384 op, 1001424755.00 ns, 61.1221 us/op
WorkloadResult  58: 16384 op, 1081370198.00 ns, 66.0016 us/op
WorkloadResult  59: 16384 op, 1097677493.00 ns, 66.9969 us/op
WorkloadResult  60: 16384 op, 975947050.00 ns, 59.5671 us/op
WorkloadResult  61: 16384 op, 1017228221.00 ns, 62.0867 us/op
WorkloadResult  62: 16384 op, 1035922943.00 ns, 63.2277 us/op
WorkloadResult  63: 16384 op, 975162387.00 ns, 59.5192 us/op
WorkloadResult  64: 16384 op, 1097579263.00 ns, 66.9909 us/op
WorkloadResult  65: 16384 op, 952164492.00 ns, 58.1155 us/op
WorkloadResult  66: 16384 op, 940203894.00 ns, 57.3855 us/op
WorkloadResult  67: 16384 op, 972127218.00 ns, 59.3339 us/op
WorkloadResult  68: 16384 op, 959670760.00 ns, 58.5737 us/op
WorkloadResult  69: 16384 op, 1109054027.00 ns, 67.6913 us/op
WorkloadResult  70: 16384 op, 1047513532.00 ns, 63.9352 us/op
WorkloadResult  71: 16384 op, 990156273.00 ns, 60.4343 us/op
WorkloadResult  72: 16384 op, 924651056.00 ns, 56.4362 us/op
WorkloadResult  73: 16384 op, 951526764.00 ns, 58.0766 us/op
WorkloadResult  74: 16384 op, 942505857.00 ns, 57.5260 us/op
WorkloadResult  75: 16384 op, 965449756.00 ns, 58.9264 us/op
WorkloadResult  76: 16384 op, 941975808.00 ns, 57.4936 us/op
WorkloadResult  77: 16384 op, 973858371.00 ns, 59.4396 us/op
WorkloadResult  78: 16384 op, 926197375.00 ns, 56.5306 us/op
WorkloadResult  79: 16384 op, 953290495.00 ns, 58.1842 us/op
WorkloadResult  80: 16384 op, 1073612895.00 ns, 65.5281 us/op
WorkloadResult  81: 16384 op, 1119820411.00 ns, 68.3484 us/op
WorkloadResult  82: 16384 op, 1035031775.00 ns, 63.1733 us/op
WorkloadResult  83: 16384 op, 993245967.00 ns, 60.6229 us/op
WorkloadResult  84: 16384 op, 958657126.00 ns, 58.5118 us/op
WorkloadResult  85: 16384 op, 961746495.00 ns, 58.7003 us/op
WorkloadResult  86: 16384 op, 997683758.00 ns, 60.8938 us/op
WorkloadResult  87: 16384 op, 1097566269.00 ns, 66.9901 us/op
WorkloadResult  88: 16384 op, 1034243116.00 ns, 63.1252 us/op
WorkloadResult  89: 16384 op, 979614415.00 ns, 59.7909 us/op
WorkloadResult  90: 16384 op, 1021831079.00 ns, 62.3676 us/op
WorkloadResult  91: 16384 op, 973740494.00 ns, 59.4324 us/op
WorkloadResult  92: 16384 op, 1057127161.00 ns, 64.5219 us/op
WorkloadResult  93: 16384 op, 1016228231.00 ns, 62.0256 us/op
WorkloadResult  94: 16384 op, 1101221354.00 ns, 67.2132 us/op
// GC:  51 0 0 80872360 16384
// Threading:  0 0 16384

// AfterAll
// Benchmark Process 40755 has exited with code 0.

Mean = 57.836 μs, StdErr = 0.173 μs (0.30%), N = 277, StdDev = 2.871 μs
Min = 54.705 μs, Q1 = 55.530 μs, Median = 57.051 μs, Q3 = 58.926 μs, Max = 69.330 μs
IQR = 3.397 μs, LowerFence = 50.434 μs, UpperFence = 64.022 μs
ConfidenceInterval = [57.262 μs; 58.410 μs] (CI 99.9%), Margin = 0.574 μs (0.99% of Mean)
Skewness = 1.67, Kurtosis = 6.07, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2023-08-03 14:07 (0h 0m from now) **
// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/projeto.benchmarks.Benchmarks.BenchmarkRepository-report.csv
  BenchmarkDotNet.Artifacts/results/projeto.benchmarks.Benchmarks.BenchmarkRepository-report-github.md
  BenchmarkDotNet.Artifacts/results/projeto.benchmarks.Benchmarks.BenchmarkRepository-report.html

// * Detailed results *
BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
Runtime = .NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX; GC = Concurrent Workstation
Mean = 442.372 μs, StdErr = 0.355 μs (0.08%), N = 272, StdDev = 5.854 μs
Min = 432.698 μs, Q1 = 438.339 μs, Median = 441.057 μs, Q3 = 445.490 μs, Max = 467.110 μs
IQR = 7.151 μs, LowerFence = 427.612 μs, UpperFence = 456.217 μs
ConfidenceInterval = [441.191 μs; 443.553 μs] (CI 99.9%), Margin = 1.181 μs (0.27% of Mean)
Skewness = 1.16, Kurtosis = 5, MValue = 2
-------------------- Histogram --------------------
[431.512 μs ; 443.724 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[443.724 μs ; 456.042 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[456.042 μs ; 468.296 μs) | @@@@@
---------------------------------------------------

BenchmarkRepository.BuscarProdutosPaginadosSql: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
Runtime = .NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX; GC = Concurrent Workstation
Mean = 585.167 μs, StdErr = 0.512 μs (0.09%), N = 277, StdDev = 8.514 μs
Min = 570.334 μs, Q1 = 579.824 μs, Median = 583.527 μs, Q3 = 589.602 μs, Max = 622.729 μs
IQR = 9.777 μs, LowerFence = 565.159 μs, UpperFence = 604.267 μs
ConfidenceInterval = [583.465 μs; 586.868 μs] (CI 99.9%), Margin = 1.702 μs (0.29% of Mean)
Skewness = 1.11, Kurtosis = 5.03, MValue = 2
-------------------- Histogram --------------------
[568.620 μs ; 587.710 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[587.710 μs ; 603.259 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[603.259 μs ; 624.443 μs) | @@@@@@@@@@
---------------------------------------------------

BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
Runtime = .NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX; GC = Concurrent Workstation
Mean = 54.748 μs, StdErr = 0.030 μs (0.06%), N = 274, StdDev = 0.499 μs
Min = 53.666 μs, Q1 = 54.366 μs, Median = 54.758 μs, Q3 = 55.102 μs, Max = 56.258 μs
IQR = 0.735 μs, LowerFence = 53.263 μs, UpperFence = 56.205 μs
ConfidenceInterval = [54.648 μs; 54.848 μs] (CI 99.9%), Margin = 0.100 μs (0.18% of Mean)
Skewness = 0.24, Kurtosis = 2.91, MValue = 2
-------------------- Histogram --------------------
[53.565 μs ; 56.359 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]
Runtime = .NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX; GC = Concurrent Workstation
Mean = 438.473 μs, StdErr = 0.262 μs (0.06%), N = 283, StdDev = 4.408 μs
Min = 428.971 μs, Q1 = 435.412 μs, Median = 437.738 μs, Q3 = 440.514 μs, Max = 454.617 μs
IQR = 5.103 μs, LowerFence = 427.758 μs, UpperFence = 448.168 μs
ConfidenceInterval = [437.602 μs; 439.344 μs] (CI 99.9%), Margin = 0.871 μs (0.20% of Mean)
Skewness = 0.92, Kurtosis = 3.66, MValue = 2
-------------------- Histogram --------------------
[428.090 μs ; 439.735 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[439.735 μs ; 455.498 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

BenchmarkRepository.BuscarProdutosPaginadosSql: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]
Runtime = .NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX; GC = Concurrent Workstation
Mean = 587.199 μs, StdErr = 0.348 μs (0.06%), N = 269, StdDev = 5.703 μs
Min = 573.607 μs, Q1 = 583.495 μs, Median = 587.466 μs, Q3 = 591.610 μs, Max = 603.143 μs
IQR = 8.115 μs, LowerFence = 571.322 μs, UpperFence = 603.782 μs
ConfidenceInterval = [586.043 μs; 588.356 μs] (CI 99.9%), Margin = 1.157 μs (0.20% of Mean)
Skewness = -0.14, Kurtosis = 2.43, MValue = 2
-------------------- Histogram --------------------
[572.448 μs ; 585.526 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[585.526 μs ; 604.302 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
---------------------------------------------------

BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]
Runtime = .NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX; GC = Concurrent Workstation
Mean = 57.836 μs, StdErr = 0.173 μs (0.30%), N = 277, StdDev = 2.871 μs
Min = 54.705 μs, Q1 = 55.530 μs, Median = 57.051 μs, Q3 = 58.926 μs, Max = 69.330 μs
IQR = 3.397 μs, LowerFence = 50.434 μs, UpperFence = 64.022 μs
ConfidenceInterval = [57.262 μs; 58.410 μs] (CI 99.9%), Margin = 0.574 μs (0.99% of Mean)
Skewness = 1.67, Kurtosis = 6.07, MValue = 2
-------------------- Histogram --------------------
[54.697 μs ; 56.511 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[56.511 μs ; 58.309 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[58.309 μs ; 60.672 μs) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[60.672 μs ; 62.220 μs) | @@@@@@@@@@@@@@@
[62.220 μs ; 63.586 μs) | @@@@@
[63.586 μs ; 66.111 μs) | @@@@@@@
[66.111 μs ; 68.014 μs) | @@@@@
[68.014 μs ; 69.527 μs) | @@@
